event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,48,6,5,CZE,20,JURIK M,Hit and Roll,Counter-clockwise,100,bottom,2,1,0.196,0.278,0.341,54.8,0.118,1.805,1.809,86.3,,,,,,,,,,,,,,,,,,,,,,,,,-0.599,1.741,1.841,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,6,AUT,26,HOFER M,Double Take-out,Counter-clockwise,100,bottom,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.595,1.742,1.841,108.9,0.125,1.998,2.002,86.4,,,,,,,,,,,,,,,,,,,,,,,,,2,0.197,0.282,0.343,55.1,0.121,1.815,1.819,86.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,7,CZE,20,JURIK M,Draw,Counter-clockwise,75,bottom,1,2,0.347,0.617,0.707,60.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.598,1.741,1.841,109.0,0.128,1.996,2.0,86.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,8,AUT,26,HOFER M,Promotion Take-out,Counter-clockwise,25,bottom,1,2,0.343,0.617,0.706,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.595,1.742,1.841,108.9,0.254,2.168,2.182,83.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,9,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,25,bottom,2,2,0.347,0.617,0.708,60.6,0.503,1.146,1.252,66.3,,,,,,,,,,,,,,,,,,,,,,,,,-0.598,1.741,1.841,109.0,0.256,2.166,2.181,83.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,10,AUT,27,BACKOFEN J,Promotion Take-out,Counter-clockwise,25,bottom,2,2,0.343,0.618,0.706,61.0,0.498,1.148,1.252,66.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.595,1.743,1.841,108.9,0.944,1.917,2.137,63.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,11,CZE,22,CERNOVSKY M,Guard,Counter-clockwise,75,bottom,3,2,0.347,0.617,0.708,60.6,0.503,1.147,1.252,66.3,0.237,1.238,1.26,79.1,,,,,,,,,,,,,,,,,,,,,-0.598,1.741,1.841,109.0,0.941,1.915,2.134,63.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,12,AUT,27,BACKOFEN J,Double Take-out,Clockwise,100,bottom,1,3,0.495,1.16,1.261,66.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.357,0.985,1.048,109.9,-0.599,1.755,1.855,108.9,0.942,1.929,2.147,64.0,,,,,,,,,,,,,,,,,,,,,2,0.344,0.632,0.72,61.4,0.234,1.256,1.277,79.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,13,CZE,24,KLIMA L,Hit and Roll,Counter-clockwise,100,bottom,2,2,0.529,0.436,0.686,39.5,0.502,1.15,1.254,66.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.599,1.744,1.844,109.0,0.941,1.918,2.136,63.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,14,AUT,28,GENNER M,Double Take-out,Counter-clockwise,50,bottom,1,3,1.367,0.235,1.387,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,1.096,1.131,75.7,-0.594,1.756,1.854,108.7,0.948,1.93,2.151,63.8,,,,,,,,,,,,,,,,,,,,,2,0.538,0.45,0.701,39.9,0.506,1.164,1.27,66.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,15,CZE,24,KLIMA L,Hit and Roll,Counter-clockwise,75,bottom,2,2,-0.435,0.937,1.033,114.9,1.363,0.236,1.383,9.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.603,1.754,1.855,109.0,0.938,1.928,2.144,64.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,6,16,AUT,28,GENNER M,Clearing,Counter-clockwise,100,bottom,1,2,1.361,0.227,1.38,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.596,1.745,1.844,108.9,0.943,1.919,2.138,63.8,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.432,0.931,1.027,114.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,1,CZE,42,KLIPA L,Front,Counter-clockwise,100,top,1,0,-0.037,1.354,1.355,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,2,AUT,43,REICHEL M,Front,Counter-clockwise,75,top,1,1,-0.041,1.356,1.357,91.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.583,1.751,1.846,108.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,3,CZE,42,KLIPA L,Draw,Counter-clockwise,75,top,2,1,0.129,0.234,0.267,61.2,-0.037,1.354,1.355,91.6,,,,,,,,,,,,,,,,,,,,,,,,,-0.585,1.749,1.844,108.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,4,AUT,43,REICHEL M,Draw,Counter-clockwise,100,top,2,2,0.118,0.242,0.27,64.1,-0.048,1.364,1.365,92.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.701,0.739,1.019,133.5,-0.591,1.76,1.856,108.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,5,CZE,20,JURIK M,Front,Counter-clockwise,75,top,3,2,0.122,0.242,0.271,63.3,-0.044,1.363,1.363,91.8,0.307,2.888,2.904,83.9,,,,,,,,,,,,,,,,,,,,,-0.696,0.738,1.015,133.3,-0.593,1.758,1.855,108.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,6,AUT,26,HOFER M,Raise,Clockwise,75,top,3,3,0.117,0.24,0.266,64.1,-0.501,-1.095,1.204,-114.6,0.309,2.89,2.907,83.9,,,,,,,,,,,,,,,,,,,,,-0.703,0.736,1.018,133.7,0.003,1.556,1.556,89.9,-0.593,1.758,1.855,108.6,,,,,,,,,,,,,,,,,,,,,1,-0.054,1.358,1.359,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,7,CZE,20,JURIK M,Clearing,Clockwise,100,top,3,2,0.12,0.239,0.268,63.3,-0.505,-1.093,1.204,-114.8,0.306,2.886,2.902,83.9,,,,,,,,,,,,,,,,,,,,,-0.698,0.735,1.014,133.5,0.001,1.553,1.553,90.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,8,AUT,26,HOFER M,Hit and Roll,Clockwise,100,top,3,3,0.122,0.248,0.276,63.8,-0.495,-1.086,1.193,-114.5,0.314,2.896,2.913,83.8,,,,,,,,,,,,,,,,,,,,,0.517,0.826,0.975,58.0,-0.697,0.744,1.02,133.1,-0.605,1.14,1.29,118.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,9,CZE,22,CERNOVSKY M,Take-out,Counter-clockwise,50,top,3,2,0.122,0.241,0.27,63.2,-0.503,-1.091,1.202,-114.7,0.308,2.888,2.904,83.9,,,,,,,,,,,,,,,,,,,,,-0.697,0.737,1.014,133.4,-0.613,1.133,1.288,118.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,10,AUT,27,BACKOFEN J,Raise,Clockwise,75,top,3,3,-0.106,-0.985,0.991,-96.1,-0.502,-1.105,1.213,-114.4,0.308,2.879,2.895,83.9,,,,,,,,,,,,,,,,,,,,,0.188,0.4,0.443,64.8,-0.704,0.726,1.011,134.1,-0.612,1.121,1.278,118.6,,,,,,,,,,,,,,,,,,,,,1,0.11,0.225,0.25,63.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,11,CZE,22,CERNOVSKY M,Hit and Roll,Clockwise,50,top,3,2,-0.11,-0.984,0.99,-96.4,-0.505,-1.103,1.213,-114.6,0.305,2.874,2.891,83.9,,,,,,,,,,,,,,,,,,,,,-0.699,0.725,1.007,134.0,-0.615,1.12,1.278,118.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,12,AUT,27,BACKOFEN J,Take-out,Clockwise,100,top,2,3,-0.504,-1.107,1.216,-114.5,0.305,2.876,2.892,83.9,,,,,,,,,,,,,,,,,,,,,,,,,-0.311,-0.938,0.988,-108.3,-0.706,0.723,1.011,134.3,-0.614,1.119,1.276,118.8,,,,,,,,,,,,,,,,,,,,,1,-0.113,-0.992,0.998,-96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,13,CZE,24,KLIMA L,Double Take-out,Clockwise,50,top,3,2,-0.502,-1.108,1.217,-114.4,-0.52,1.243,1.347,112.7,0.308,2.869,2.885,83.9,,,,,,,,,,,,,,,,,,,,,0.471,-0.022,0.472,-2.6,-0.3,-0.94,0.987,-107.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,14,AUT,28,GENNER M,Draw,Counter-clockwise,100,top,3,2,-0.496,-1.111,1.217,-114.1,-0.515,1.242,1.345,112.5,0.313,2.87,2.887,83.8,,,,,,,,,,,,,,,,,,,,,0.447,0.065,0.451,8.3,-0.303,-0.943,0.99,-107.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,15,CZE,24,KLIMA L,Double Take-out,Counter-clockwise,0,top,3,3,-0.503,-1.114,1.223,-114.3,-0.522,1.239,1.345,112.8,0.308,2.867,2.884,83.9,,,,,,,,,,,,,,,,,,,,,-0.301,-0.946,0.993,-107.7,-1.193,-0.195,1.209,-170.7,0.536,-1.105,1.228,-64.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,7,16,AUT,28,GENNER M,Draw,Clockwise,100,top,3,4,-0.506,-1.127,1.235,-114.2,-0.525,1.234,1.341,113.0,0.305,2.867,2.883,83.9,,,,,,,,,,,,,,,,,,,,,-0.312,-0.958,1.008,-108.1,-0.552,-0.887,1.045,-121.9,-1.198,-0.204,1.216,-170.3,0.529,-1.117,1.236,-64.7,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,1,AUT,43,REICHEL M,Draw,Clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.101,0.25,0.269,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,2,CZE,42,KLIPA L,Front Did not pass the hog line,Clockwise,0,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097,0.25,0.268,111.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,3,AUT,43,REICHEL M,Guard,Clockwise,100,bottom,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.101,0.252,0.272,111.8,-0.11,1.213,1.218,95.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,4,CZE,42,KLIPA L,Front,Clockwise,75,bottom,1,2,0.571,2.19,2.263,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097,0.253,0.271,111.0,-0.106,1.215,1.22,95.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,5,AUT,26,HOFER M,Guard,Clockwise,50,bottom,1,3,0.571,2.187,2.261,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.101,0.252,0.272,111.8,-0.11,1.213,1.218,95.2,0.009,1.597,1.597,89.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,6,CZE,20,JURIK M,Take-out,Clockwise,100,bottom,2,2,0.115,1.792,1.795,86.3,0.571,2.19,2.263,75.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.096,0.253,0.27,110.9,0.16,1.224,1.234,82.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,7,AUT,26,HOFER M,Draw,Clockwise,100,bottom,2,2,0.119,1.788,1.792,86.2,0.571,2.186,2.259,75.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.068,0.34,0.347,101.4,0.155,1.221,1.231,82.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,8,CZE,20,JURIK M,Wick / Soft Peeling,Clockwise,50,bottom,3,3,-0.091,0.61,0.617,98.5,0.111,1.78,1.783,86.4,0.567,2.177,2.25,75.4,,,,,,,,,,,,,,,,,,,,,0.165,0.327,0.366,63.2,-0.374,-0.796,0.879,-115.2,0.156,1.213,1.223,82.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,9,AUT,27,BACKOFEN J,Take-out,Clockwise,0,bottom,3,2,-0.189,-0.093,0.211,-153.6,0.115,1.777,1.781,86.3,0.566,2.174,2.247,75.4,,,,,,,,,,,,,,,,,,,,,-0.378,-0.795,0.88,-115.4,0.151,1.211,1.221,82.9,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.088,0.613,0.62,98.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,10,CZE,22,CERNOVSKY M,Draw,Clockwise,100,bottom,4,2,-0.191,-0.093,0.213,-154.0,-0.054,0.35,0.354,98.8,0.111,1.78,1.783,86.4,0.567,2.177,2.25,75.4,,,,,,,,,,,,,,,,,-0.374,-0.796,0.879,-115.2,0.156,1.213,1.223,82.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,11,AUT,27,BACKOFEN J,Double Take-out,Clockwise,100,bottom,2,3,0.115,1.777,1.781,86.3,0.566,2.174,2.247,75.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.104,0.482,0.493,102.2,-0.378,-0.795,0.88,-115.4,0.151,1.211,1.221,82.9,,,,,,,,,,,,,,,,,,,,,1,-0.186,-0.089,0.206,-154.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,12,CZE,22,CERNOVSKY M,Take-out,Clockwise,100,bottom,3,2,0.02,0.695,0.696,88.4,0.112,1.783,1.787,86.4,0.568,2.181,2.254,75.4,,,,,,,,,,,,,,,,,,,,,-0.341,-0.712,0.79,-115.6,0.157,1.216,1.226,82.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,13,AUT,28,GENNER M,Take-out,Counter-clockwise,100,bottom,3,2,0.015,0.696,0.696,88.7,-0.949,0.766,1.219,141.1,0.568,2.181,2.253,75.4,,,,,,,,,,,,,,,,,,,,,-0.345,-0.71,0.79,-115.9,0.079,1.951,1.953,87.7,,,,,,,,,,,,,,,,,,,,,,,,,1,0.12,1.788,1.792,86.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,14,CZE,24,KLIMA L,Take-out,Clockwise,100,bottom,4,1,0.015,0.691,0.691,88.7,-0.533,-0.706,0.884,-127.1,-0.952,0.761,1.219,141.4,0.563,2.175,2.247,75.5,,,,,,,,,,,,,,,,,0.07,1.945,1.947,87.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,15,AUT,28,GENNER M,Hit and Roll,Clockwise,50,bottom,3,2,0.016,0.689,0.689,88.6,-0.539,-0.705,0.887,-127.4,0.563,2.177,2.249,75.5,,,,,,,,,,,,,,,,,,,,,-0.872,0.889,1.245,134.5,0.071,1.945,1.946,87.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,8,16,CZE,24,KLIMA L,Draw,Clockwise,100,bottom,4,2,-0.165,-0.323,0.363,-117.1,0.013,0.689,0.689,88.9,-0.534,-0.706,0.885,-127.1,0.562,2.179,2.25,75.5,,,,,,,,,,,,,,,,,-0.872,0.889,1.245,134.4,0.076,1.947,1.948,87.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,1,CZE,42,KLIPA L,Front,Counter-clockwise,100,top,1,0,0.009,1.345,1.345,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,2,AUT,43,REICHEL M,Draw,Counter-clockwise,100,top,1,1,0.003,1.348,1.348,89.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.848,0.348,0.916,157.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,3,CZE,42,KLIPA L,Hit and Roll,Clockwise,100,top,2,0,-0.016,-0.116,0.118,-97.8,0.007,1.346,1.346,89.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,4,AUT,43,REICHEL M,Draw,Clockwise,100,top,2,1,-0.018,-0.108,0.109,-99.4,0.011,1.354,1.354,89.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.041,0.948,0.948,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,5,CZE,20,JURIK M,Guard,Counter-clockwise,100,top,3,1,-0.014,-0.108,0.109,-97.3,0.009,1.353,1.353,89.6,-0.0,1.797,1.797,90.0,,,,,,,,,,,,,,,,,,,,,-0.037,0.947,0.947,92.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,6,AUT,26,HOFER M,Take-out,Counter-clockwise,100,top,1,2,-0.018,-0.108,0.109,-99.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041,0.948,0.948,92.5,0.248,2.452,2.464,84.2,,,,,,,,,,,,,,,,,,,,,,,,,2,0.004,1.345,1.345,89.8,-0.005,1.8,1.8,90.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,7,CZE,20,JURIK M,Take-out,Counter-clockwise,100,top,2,1,-0.013,-0.104,0.105,-96.9,0.102,1.089,1.093,84.6,,,,,,,,,,,,,,,,,,,,,,,,,0.254,2.459,2.472,84.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,8,AUT,26,HOFER M,Take-out,Clockwise,50,top,1,1,-0.017,-0.115,0.116,-98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249,2.449,2.462,84.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.093,1.073,1.077,85.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,9,CZE,22,CERNOVSKY M,Guard,Clockwise,75,top,2,1,-0.014,-0.117,0.118,-96.6,-0.091,1.4,1.403,93.7,,,,,,,,,,,,,,,,,,,,,,,,,0.253,2.442,2.455,84.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,9,10,AUT,27,BACKOFEN J,Take-out,Counter-clockwise,100,top,1,2,-0.017,-0.117,0.119,-98.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.772,1.549,1.731,116.5,0.249,2.445,2.458,84.2,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.092,1.397,1.4,93.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
